fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
1,1107,부정,정서학대,0.009048890498100162,0.998659497555149,0.030469714015941438,0.9976993992515701,0.18087541270073323,0.09052592799379974,1,0.00033512536146408596,0.008250072459655403,0.00033512536146408596,0.054605056547251715,0.9989946229166131,0.9085569166114653,0.00033512536146408596,0.02858795347307058
1,1110,부정,신체학대,0.009048890498100164,0.9986594975551493,0.009799483990429758,0.9995294613342687,0.06060549852270202,0.028936908144296326,1,0.000335125361464086,0.00024595880976439926,0.9989946229166133,0.9687810402220686,0.000335125361464086,0.030048939496188226,0.000335125361464086,0.0009240605031975055
1,1112,부정,성학대,0.3705086269842849,0.7611443577845677,0.1587223576663444,0.8433947952502059,0.7776461168718721,0.4986424665270528,1,0.8802768784572164,0.5070188590788418,0.0002952999949290778,0.06947973615215693,0.0002952999949290778,0.31993392246026625,0.11913252067264866,0.10356748180171611
1,1117,부정,신체학대,0.3705086269842849,0.7611443577845677,0.010551537781627696,0.9993282851223586,0.06471342402863889,0.031142792508048054,1,0.0002952999949290778,0.0013252959613017843,0.8802768784572164,0.8555587271546917,0.0002952999949290778,0.03162201605523479,0.11913252067264866,0.11149395997321283
1,1136,부정,정서학대,0.009048890498100162,0.998659497555149,0.06391353848896669,0.9921676674908273,0.35739823027685175,0.19167283104336172,1,0.00033512536146408596,0.06048221025748386,0.00033512536146408596,0.05896957623407818,0.9989946229166131,0.8202955078675368,0.00033512536146408596,0.060252704820605636
1,1138,부정,신체학대,0.7920633766112084,0.0,0.15252253795853826,0.7022863988198479,0.7415881299640237,0.5803602758819401,1,0.00016363052581834877,0.0016600428497502775,0.4877757228620445,0.47108212441805375,0.024284923262316866,0.39358257592874357,0.4877757228620445,0.1336752563323702
1,1141,부정,,1.3862943611198906,0.0,0.039208637498714734,0.8666273220224613,0.495638068705611,0.16175280322747182,0,0.2499999999375,0.133883209600838,0.2499999999375,0.11829775580776024,0.2499999999375,0.4771924586073537,0.2499999999375,0.27062657550685554
1,1155,부정,정서학대,0.11907894009217229,0.973582215917029,0.4456314233316151,0.21501133282027482,1.696286309830577,1.895289391202496,0,0.006604445775696099,0.12666018321920677,0.006604445775696099,0.5975853842296059,0.9801866616927251,0.13204350696873712,0.006604445775696099,0.14371092498486468
1,1168,부정,신체학대,0.11907894009217229,0.9735822159170292,0.07073470563298587,0.9814309396933942,0.48576226080702783,0.2280734541097338,1,0.0066044457756961,0.09650945244544308,0.9801866616927253,0.7373055314106518,0.0066044457756961,0.07128975292507575,0.0066044457756961,0.09489526248152384
1,1171,부정,정서학대,0.11907894009217229,0.973582215917029,0.03167970868792791,0.9954550358318,0.2655182545001341,0.10281758586975577,1,0.006604445775696099,0.03658005618705864,0.006604445775696099,0.0671551132139504,0.9801866616927251,0.8474275345090375,0.006604445775696099,0.048837295242525836
1,1173,부정,,1.3862943611198906,0.0,0.03903804464952773,0.851317784283147,0.5300853698200094,0.15292582366572122,0,0.2499999999375,0.13236577010759737,0.2499999999375,0.5150426847149834,0.2499999999375,0.17667793036523022,0.2499999999375,0.1759136142971463
1,1174,부정,방임,0.009048890498100162,0.998659497555149,0.011424325926929305,0.9995040154314498,0.07284107876208937,0.03401116105233209,1,0.00033512536146408596,0.003963509570539952,0.00033512536146408596,0.0031647431253669783,0.00033512536146408596,0.030297662787740286,0.9989946229166131,0.9625740835537787
1,1183,부정,신체학대,0.7920633766112084,0.0,0.12128096719607746,0.7690568005884125,0.8212761246590395,0.6209435702637216,1,0.00016363052581834877,0.016539794503859905,0.4877757228620445,0.8018456300716729,0.024284923262316866,0.10447691424713176,0.4877757228620445,0.07713766037548972
1,1198,부정,정서학대,0.009048890498100162,0.998659497555149,0.004503343041097718,0.999912063413253,0.03136164301033603,0.013578155269436992,1,0.00033512536146408596,0.0027476278899717485,0.00033512536146408596,0.013136447980242319,0.9989946229166131,0.9833138014192855,0.00033512536146408596,0.0008021217271865868
1,1221,부정,방임,0.19652258334850436,0.9045701365455873,0.00195808495931754,0.9997851858105873,0.038184598401354505,0.007705258976683341,1,0.00031934892172693946,0.003200258960745288,0.00031934892172693946,0.000614679440271579,0.04739558232949655,0.028303283120861243,0.9519657188750839,0.9678817775102401
1,1229,부정,신체학대,0.11907894009217229,0.9735822159170292,0.17387647503947218,0.8551353112380108,0.9398145899554016,0.5794292952127273,1,0.0066044457756961,0.06329166955062952,0.9801866616927253,0.510279366949978,0.0066044457756961,0.26487784177096796,0.0066044457756961,0.16155112121814513
1,1246,부정,신체학대,0.526713195783635,0.7293930713121931,0.05325713161763159,0.9898942423339093,0.3085164985924097,0.663875080017673,1,0.00028298149760542336,1.148658051538469e-05,0.8435559554719164,0.997814204690992,0.0419981780271991,0.0018621474725254163,0.11416288415972327,0.00031216025815288434
1,1267,부정,신체학대,0.7333267836704878,0.0,0.08228045088565059,0.8055184655431528,0.7372674218692056,0.3903441779312152,1,0.003346425460480413,0.0005486153188441755,0.4966535742911927,0.8652872850414788,0.4966535742911927,0.13180317108310405,0.003346425460480413,0.0023609276912857384
1,1268,부정,정서학대,0.009048890498100162,0.998659497555149,0.09414955730708255,0.9783393315688983,0.5050648648362288,0.28565004979181097,1,0.00033512536146408596,0.08416919860615986,0.00033512536146408596,0.12741388409228405,0.9989946229166131,0.7464621906247649,0.00033512536146408596,0.04195472593032897
1,1288,부정,,1.3862943611198906,0.0,0.0505312846668048,0.8363791227937215,0.5310349131158932,0.2134923946023306,0,0.2499999999375,0.25010639176919064,0.2499999999375,0.08817246782857589,0.2499999999375,0.5154110645310505,0.2499999999375,0.14631007535577195
1,1304,부정,성학대,0.12956568527152407,0.9576483576077887,0.003742042827875897,0.9998720366921796,0.027444858791502824,0.017031629008882783,1,0.9755155481174536,0.9796513703833307,4.428833736674431e-05,0.0026301005599747252,0.006572972059999211,0.013573766965197446,0.01786719050966487,0.0041447611118454256
1,1312,부정,,1.3862943611198906,0.0,0.24910475263605536,0.5492991708741145,1.3170446657817259,1.3091884493819625,0,0.2499999999375,0.030988260885121348,0.2499999999375,0.016942445739846483,0.2499999999375,0.9085223324991017,0.2499999999375,0.043546959967407976
1,1314,부정,신체학대,0.526713195783635,0.7293930713121931,0.04493676710878605,0.983504807271882,0.22495970230801304,0.258769832114506,1,0.00028298149760542336,0.0006071786837760428,0.8435559554719164,0.8375193613096125,0.0419981780271991,0.15415383199805321,0.11416288415972327,0.00771962717103893
1,1318,부정,신체학대,0.0014980029292489647,0.9998184240117428,0.011198545045439415,0.9996545522402343,0.0656848798702224,0.03270012039153084,1,4.5393747098301345e-05,0.0035195627263676812,0.9998638177588411,0.9670213778401512,4.5393747098301345e-05,0.024804221066583945,4.5393747098301345e-05,0.004654837399875712
1,1321,부정,,1.3862943611198906,0.0,0.010353477729716093,0.9627598994547507,0.27351145650677133,0.04263434892744361,0,0.2499999999375,0.31382613461503517,0.2499999999375,0.20365353728033303,0.2499999999375,0.1595907343048165,0.2499999999375,0.32292959347688566
1,1326,부정,신체학대,0.19652258334850436,0.9045701365455875,0.13866288455010953,0.853832438857837,0.8521794725908924,0.4693027321751717,1,0.0003193489217269395,0.01953085365196318,0.9519657188750841,0.5258759827926826,0.04739558232949656,0.3332862192316429,0.0003193489217269395,0.12130694379783524
1,1349,부정,신체학대,0.19652258334850436,0.9045701365455875,0.016295446834749976,0.9931879232502785,0.20762214721798594,0.05616916609981484,1,0.0003193489217269395,0.002439758270315008,0.9519657188750841,0.8481546453179964,0.04739558232949656,0.14231164061217844,0.0003193489217269395,0.007093954951355303
1,1364,부정,,1.3862943611198906,0.0,0.028598170506524693,0.908124122818339,0.4337479246635223,0.12234663607584054,0,0.2499999999375,0.31441033088470494,0.2499999999375,0.17498020466346612,0.2499999999375,0.40246363124582435,0.2499999999375,0.10814583280354086
1,1401,부정,정서학대,0.3705086269842849,0.7611443577845677,0.06564500604364598,0.9773234887173148,0.36047641319516255,0.19638250143024136,1,0.0002952999949290778,0.027852992053950403,0.0002952999949290778,0.15297581461840037,0.8802768784572164,0.7104540094607658,0.11913252067264866,0.10871718315642935
1,1418,부정,정서학대,0.11907894009217229,0.973582215917029,0.00834043091366694,0.9993397445114461,0.10038121078777233,0.027992913263417803,1,0.006604445775696099,0.01636832361477494,0.006604445775696099,0.03675692075681905,0.9801866616927251,0.9299960563239341,0.006604445775696099,0.016878698374475695
1,1435,부정,성학대,0.009048890498100164,0.9986594975551493,0.10159806295699514,0.9605238363807567,0.539255302173332,0.30905878193452285,1,0.9989946229166133,0.7293669719647611,0.000335125361464086,0.0259287587502822,0.000335125361464086,0.20648433436554384,0.000335125361464086,0.03821993419004592
1,1438,부정,,1.3862943611198906,0.0,0.080692893982634,0.81298816061992,0.70502499353434,0.40512057352534164,0,0.2499999999375,0.03959386730952849,0.2499999999375,0.10789363569582897,0.2499999999375,0.45494502014535765,0.2499999999375,0.3975674763943398
1,1461,부정,,1.3862943611198906,0.0,0.10415175888023893,0.7224062611132229,0.8065266489274537,0.47910595516956644,0,0.2499999999375,0.041103935114793926,0.2499999999375,0.1969614441583521,0.2499999999375,0.6532633241995952,0.2499999999375,0.10867129587399539
1,1507,부정,신체학대,0.6659504676617307,0.6804547506635463,0.27363881156851266,0.3522033588160632,1.394078993120174,1.1619055041289754,0,3.572783448630969e-05,0.0021178863305544417,0.7869579242352162,0.18496909356850866,0.10650317357166977,0.8014605116284373,0.10650317357166977,0.011452507671039011
1,1515,부정,,1.3862943611198906,0.0,0.011636019858408897,0.9603567431017638,0.2589213592360239,0.0491039440337985,0,0.2499999999375,0.1427318777518148,0.2499999999375,0.2278074424635421,0.2499999999375,0.33326234015735523,0.2499999999375,0.29619833929402556
1,1518,부정,방임,0.009048890498100162,0.998659497555149,0.03132352246139973,0.9974040822535405,0.185026235628266,0.09298358971248728,1,0.00033512536146408596,0.0042050746527621955,0.00033512536146408596,0.031741315450411665,0.00033512536146408596,0.05757210384160789,0.9989946229166131,0.9064815051487366
1,1543,부정,,1.3862943611198906,0.0,0.17150435391223698,0.6082528605762538,1.1296587477866553,0.7663361993040623,0,0.2499999999375,0.04673983630471125,0.2499999999375,0.06651498571107714,0.2499999999375,0.8148293735484129,0.2499999999375,0.07191580362096925
1,1562,부정,방임,0.19652258334850436,0.9045701365455873,0.0020514494508047346,0.9999258261350232,0.03251162369383022,0.006523117688872522,1,0.00031934892172693946,0.005654541768570361,0.00031934892172693946,0.002105724954834846,0.04739558232949655,0.05652982530458822,0.9519657188750839,0.9357099070362966
1,1591,부정,방임,0.6065164295924803,0.460448387864793,0.028716689737170335,0.9884510610685182,0.2001938576312079,0.0945091352527057,1,0.2679702364528425,0.16787330762732558,0.0018055692505516534,0.03183737746082968,0.0018055692505516534,0.052044636074302444,0.7284186243176355,0.7482446780892976
1,1595,부정,방임,0.009048890498100162,0.998659497555149,0.018441493331454666,0.9984548443096208,0.11128988717669602,0.054448712150223386,1,0.00033512536146408596,0.0011084576131046046,0.00033512536146408596,0.002786246038061751,0.00033512536146408596,0.0527556160493963,0.9989946229166131,0.9433496793560875
1,1609,부정,신체학대,0.526713195783635,0.7293930713121931,0.02204633674371772,0.9929369107937497,0.18718313573093093,0.11695751610270445,1,0.00028298149760542336,0.002420457360479747,0.8435559554719164,0.8950883976182445,0.0419981780271991,0.08191982785769572,0.11416288415972327,0.02057131626849141
1,1613,부정,성학대,0.36619446141199835,0.7615332507106427,0.0035308773978324445,0.9999257838876926,0.032053579183420805,0.010392077630506476,1,0.8807266399873627,0.8646998504036656,3.9984927595375547e-05,0.005452808849597721,0.11919338927671995,0.12470880996606634,3.9984927595375547e-05,0.005138529915970367
1,1617,부정,성학대,0.11907894009217229,0.973582215917029,0.04750123332337772,0.990520494137208,0.3576499869701971,0.1529199529670341,1,0.006604445775696099,0.03835579551360402,0.006604445775696099,0.08828948333772993,0.9801866616927251,0.8013616682970389,0.006604445775696099,0.07199305205026535
1,1621,부정,신체학대,0.19652258334850436,0.9045701365455875,0.37590181579533555,0.23557977045687878,1.5942791585230482,1.5918765204035423,0,0.0003193489217269395,0.024550440437843518,0.9519657188750841,0.15482613968301556,0.04739558232949656,0.8130540430742769,0.0003193489217269395,0.007569375991809861
1,1666,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0027977797727998842,0.9993604839078041,0.06798838670930944,0.010083750128553703,1,0.0003193489217269395,9.154644486580466e-05,0.9519657188750841,0.9181993280141735,0.04739558232949656,0.07858713315143291,0.0003193489217269395,0.0031219914713282925
1,1669,부정,방임,0.19652258334850436,0.9045701365455873,0.006672406948918096,0.9981980372671515,0.1154468045764391,0.02338032101473403,1,0.00031934892172693946,0.0036234636805854924,0.00031934892172693946,0.0037763504509928346,0.04739558232949655,0.09835786835845331,0.9519657188750839,0.894242316615726
1,1673,부정,방임,0.051696944642188505,0.9901581766265045,0.4050401920410332,0.30521799324280485,1.584140991189329,1.5591890867405094,0,0.0024604555952191815,0.013518863950552363,0.0024604555952191815,0.6063361116181959,0.0024604555952191815,0.1795968870047151,0.9926186322217238,0.20054813682020056
1,1681,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0270581579110243,0.9845062423335332,0.2911184454865977,0.09233889388333036,1,0.0003193489217269395,0.00031125619203765926,0.9519657188750841,0.80641458893425,0.04739558232949656,0.18521217899641912,0.0003193489217269395,0.008061975070878703
1,1687,부정,정서학대,0.11907894009217229,0.973582215917029,0.012973653627968113,0.9984691083882455,0.12156551521637002,0.04193215912157875,1,0.006604445775696099,0.01827379549896322,0.006604445775696099,0.055717853690890516,0.9801866616927251,0.9196335647143087,0.006604445775696099,0.006374785176203996
1,1693,부정,,1.3862943611198906,0.0,0.04570518148117021,0.8773773909973595,0.5094361669421428,0.21551099349113817,0,0.2499999999375,0.06499201700515798,0.2499999999375,0.18028989931498096,0.2499999999375,0.4175792817864651,0.2499999999375,0.3371388014758166
1,1699,부정,정서학대,0.11907894009217229,0.973582215917029,0.15661786259085123,0.8970288630303792,0.8760304900356828,0.5189405018074401,1,0.006604445775696099,0.21368213857445215,0.006604445775696099,0.11943398462107024,0.9801866616927251,0.5421714168938913,0.006604445775696099,0.12471245936841491
1,1712,부정,성학대,0.009048890498100164,0.9986594975551493,0.0018869267263966522,0.9999781194781838,0.01440284442830733,0.005766040870250073,1,0.9989946229166133,0.9917932007060603,0.000335125361464086,0.0007881480568319467,0.000335125361464086,0.0068745159792930124,0.000335125361464086,0.0005441342660215411
1,1714,부정,신체학대,0.009048890498100164,0.9986594975551493,0.0017540822592400688,0.9999831778530357,0.014326594775755264,0.00543448520358931,1,0.000335125361464086,0.0012092435888433003,0.9989946229166133,0.9918313255323172,0.000335125361464086,0.005981961601351955,0.000335125361464086,0.0009774682856561578
