doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
0310,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.09917535984844146,0.4583333333333333,0.3947838431168015,0.4583333333333333,0.4523952441654277,0.041666666666666664,0.05364555286932938,0.027725076805125468,0.9925429315162996,0.0018811355289697319,신체학대,정서학대
0311,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.09252714917645324,0.40476190476190477,0.3364374012901216,0.2619047619047619,0.4099217668547954,0.30952380952380953,0.1611136826786298,0.1272819980879857,0.9174552131173559,0.013331237328828988,신체학대,정서학대
0314,성학대,부정,1.161117446517499,0.0,0.3695652173913043,0.3517730707578963,0.3695652173913043,0.3537891090524832,0.2391304347826087,0.19977300859858882,0.021739130434782608,0.09466481159103167,0.0453764076313927,0.9895429646174982,0.0018581520110190967,성학대,신체학대
0315,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.13659968420921328,0.07142857142857142,0.19849084847168608,0.7857142857142857,0.6363899428928794,0.07142857142857142,0.028519524426221222,0.11187902251713802,0.9709611485466549,0.011132760465535782,정서학대,정서학대
0316,정서학대,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.12471911980295516,0.038461538461538464,0.20016074273856904,0.4230769230769231,0.5286322816951907,0.5,0.146487855763285,0.410909820499564,0.7883919477394072,0.04242494321464177,방임,정서학대
0317,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.06064130296320277,0.40476190476190477,0.3709018849716534,0.2619047619047619,0.3342631232206719,0.30952380952380953,0.234193688844472,0.03553227617264745,0.9794620140962154,0.003353360107427233,신체학대,신체학대
0320,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.12803639905576744,0.038461538461538464,0.20485408935546393,0.4230769230769231,0.35866407265613,0.5,0.3084454389326386,0.20082197494505977,0.9131193431795586,0.01913807545212602,방임,정서학대
0321,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.07365574074903937,0.40476190476190477,0.37889994081985895,0.2619047619047619,0.3197808783456081,0.30952380952380953,0.22766344008549355,0.04262143244127218,0.9799151368436022,0.003301062865243222,신체학대,신체학대
0328,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.0665227204766367,0.7857142857142857,0.35186007535165,0.07142857142857142,0.3928530253627388,0.07142857142857142,0.18876417880897456,0.44511230420214176,0.7193589206684344,0.07633371689228864,신체학대,정서학대
0330,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.16205365382981846,0.5666666666666667,0.3963442716915675,0.36666666666666664,0.38835014779240207,0.03333333333333333,0.053251926686212,0.11318182219746287,0.9526251184859807,0.011611390713414748,신체학대,신체학대
0332,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.10480392781142471,0.4722222222222222,0.4208638899029253,0.4722222222222222,0.29209243822885234,0.027777777777777776,0.18223974405679771,0.19208030541387988,0.9303561112514511,0.0162189860489761,신체학대,신체학대
0337,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5666493638497683,0.07142857142857142,0.24070747289627722,0.07142857142857142,0.17513699303064453,0.07142857142857142,0.01750617022330989,0.20641194580862876,0.9349510225476455,0.02257696213413873,성학대,성학대
0344,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.3108286951889806,0.36666666666666664,0.45115537379760795,0.03333333333333333,0.059154419212881656,0.03333333333333333,0.17886151180052978,0.18914686517005896,0.8916021781369582,0.023609147121613615,성학대,신체학대
0355,방임,부정,0.6885673693022826,0.75,0.0625,0.23912536098522424,0.0625,0.13439588244108053,0.0625,0.41183102145990236,0.8125,0.21464773511379298,0.8319774089545141,0.505495958959925,0.12895625730973215,방임,정서학대
0358,방임,부정,0.6885673693022826,0.75,0.0625,0.21094792475776802,0.0625,0.21387943956903888,0.0625,0.14762186739217156,0.8125,0.4275507682810215,0.3150237013703966,0.8608939551893241,0.05009604109962162,방임,방임
0363,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5684318025851368,0.07142857142857142,0.09852281545031766,0.07142857142857142,0.14269110011681224,0.07142857142857142,0.19035428184773326,0.11193337191064806,0.9619197235722519,0.01679186203190587,성학대,성학대
0364,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.534544010471692,0.041666666666666664,0.15737932996235898,0.041666666666666664,0.2887949010280933,0.041666666666666664,0.01928175853785585,0.32727397119565277,0.8835953936110708,0.04771828739580329,성학대,성학대
0367,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18810096424549888,0.07142857142857142,0.19597343695980482,0.7857142857142857,0.5771833669932567,0.07142857142857142,0.038742231801439674,0.14478363796472102,0.9515619530466068,0.01841935290916926,정서학대,정서학대
0368,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.7987016213102598,0.07142857142857142,0.0416343598240665,0.07142857142857142,0.15966401786567377,0.07142857142857142,9.99999999e-10,1.2599478966963202,0.9895660508220028,0.0034859751531101544,성학대,성학대
0372,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.09569021424055935,0.07142857142857142,0.27418525709754,0.7857142857142857,0.4965142465781429,0.07142857142857142,0.13361028208375778,0.19893129190705372,0.9071442645364323,0.032300532167938316,정서학대,정서학대
0377,정서학대,부정,0.9185806373011124,0.125,0.03125,0.012076701734534958,0.03125,0.176879525318604,0.53125,0.3376723258506823,0.40625,0.4733714470961788,0.15415953232947466,0.9267777170420287,0.01588829465006074,정서학대,방임
0378,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.12119277476906322,0.5666666666666667,0.3229883959206835,0.36666666666666664,0.35779028495923365,0.03333333333333333,0.1980285443510197,0.22511740603450706,0.8974313977927597,0.02357542094188185,신체학대,정서학대
0379,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.46978224062803964,0.05,0.06907850392195279,0.05,0.17149728748850185,0.05,0.28964196796150576,0.33840263813051347,0.8562832158750069,0.054279849382315226,성학대,성학대
0381,방임,부정,0.6885673693022826,0.75,0.0625,0.04047773087481421,0.0625,0.1477407721943503,0.0625,0.4937351014048721,0.8125,0.3180463955259634,0.6062644835315352,0.6050850104081187,0.10954976231068714,방임,정서학대
0383,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.028408374020760848,0.85,0.5524071315508022,0.05,0.23883873518058257,0.05,0.1803457592478545,0.25224439450714664,0.9154798851819753,0.035419449630687674,신체학대,신체학대
0384,방임,부정,0.6885673693022826,0.75,0.0625,0.14596975866508735,0.0625,0.2146007913880714,0.0625,0.4061707005825902,0.8125,0.23325874936425114,0.7668828441911055,0.5409650176754698,0.12093295705737007,방임,정서학대
0387,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.18382098404629763,0.4583333333333333,0.3606222485832892,0.4583333333333333,0.37590569587051825,0.041666666666666664,0.07965107149989492,0.11191877044306911,0.9595440523007652,0.00949810911523375,신체학대,정서학대
0389,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6273227184418149,0.07142857142857142,0.09553972201824114,0.07142857142857142,0.27713755853994393,0.07142857142857142,9.99999999e-10,1.3510001107787353,0.9432721545982861,0.0182718660544109,성학대,성학대
0398,성학대,부정,0.9185806373011124,0.125,0.53125,0.2790536784967535,0.03125,0.06854248066815169,0.03125,0.29229960548398504,0.40625,0.36010423535110986,0.29660527734572545,0.8362844838033554,0.03381751045313208,성학대,방임
0400,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.003081536342526017,0.40476190476190477,0.6134061630893198,0.2619047619047619,0.10899234261770756,0.30952380952380953,0.2745199579504466,0.1471703909472169,0.9269545503188666,0.017142388398654763,신체학대,신체학대
0403,신체학대,부정,0.9185806373011124,0.125,0.03125,0.02450901677236021,0.53125,0.5191961711713864,0.03125,0.11495876204461677,0.40625,0.34133605001163664,0.04980957335309377,0.9882293432786355,0.002852928347609713,신체학대,신체학대
0404,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.07225055356767598,0.45652173913043476,0.17957620120092893,0.2391304347826087,0.3827998739746426,0.2826086956521739,0.36537337125675245,0.21474074955296474,0.8398805996677035,0.02668528353291455,신체학대,정서학대
0405,방임,부정,0.6885673693022826,0.75,0.0625,0.06101611514741085,0.0625,0.09911617226872206,0.0625,0.2167192354915438,0.8125,0.6231484770923232,0.11054816501864281,0.9648902614224021,0.015245129452230288,방임,방임
0407,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.6913251507635864,0.041666666666666664,0.14486816538220873,0.041666666666666664,0.02658377254295006,0.041666666666666664,0.1372229113112548,0.12330244249657732,0.9772194437009774,0.013436372291219235,성학대,성학대
0409,성학대,부정,0.9164815533375638,0.2,0.5666666666666667,0.6282702579331022,0.03333333333333333,0.040461861378017404,0.36666666666666664,0.31738213853227604,0.03333333333333333,0.013885742156604337,0.01717734512939999,0.9938846791933948,0.0016632479712531572,성학대,성학대
0410,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.07490885276747507,0.4722222222222222,0.43969294504750783,0.4722222222222222,0.2829069948042138,0.027777777777777776,0.20249120738080328,0.19290225630860475,0.922081531667825,0.017411132479794367,신체학대,신체학대
0424,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.19988738330826925,0.07142857142857142,0.24901189237034274,0.7857142857142857,0.47139569531990816,0.07142857142857142,0.07970502900147977,0.23088252729900974,0.8925273760693794,0.036725544560929094,정서학대,정서학대
0425,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.20112979047359725,0.07142857142857142,0.15057438488586358,0.7857142857142857,0.38032555114082106,0.07142857142857142,0.267970273499718,0.348430857558966,0.8157755523390281,0.05651378319542014,정서학대,정서학대
0429,방임,부정,0.6885673693022826,0.75,0.0625,0.12072496587329792,0.0625,0.2109042933988447,0.0625,0.3620109007102367,0.8125,0.30635984001762073,0.5655330107684001,0.6691271477185833,0.09282465553535071,방임,정서학대
0431,신체학대,부정,0.5140966973399504,0.8333333333333334,0.041666666666666664,0.3376741053764401,0.875,0.5550861321997819,0.041666666666666664,0.10723976142377792,0.041666666666666664,9.99999999e-10,1.0026907913586494,0.8721449043397262,0.049000307091554646,신체학대,신체학대
0434,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.11442356225496723,0.85,0.3184919907861145,0.05,0.3197466394520662,0.05,0.24733780750685197,0.620287069253849,0.6766528326472394,0.09958915474985547,신체학대,정서학대
0435,정서학대,부정,0.9185806373011124,0.125,0.03125,0.04680280086914869,0.03125,0.27064838760746374,0.53125,0.43054702956552426,0.40625,0.25200178195786327,0.22556854225990117,0.8934527441503832,0.022871769656857572,정서학대,정서학대
0438,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.6286365804379555,0.029411764705882353,0.09918827909145093,0.3235294117647059,0.1807218242213521,0.029411764705882353,0.09145331624924155,0.10838894359763304,0.9696731529041409,0.007308173180743337,성학대,성학대
0443,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.0321159812726926,0.07142857142857142,0.2753972860456288,0.7857142857142857,0.6808060836047258,0.07142857142857142,0.011680649076952654,0.20264747160857988,0.953742414686887,0.014431065345623507,정서학대,정서학대
0446,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.11393514917090958,0.07142857142857142,0.14104296218690476,0.7857142857142857,0.5439554716546876,0.07142857142857142,0.20106641698749808,0.1330534826073892,0.9517442661697202,0.0204765669321707,정서학대,정서학대
0447,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.10794803739397717,0.07142857142857142,0.15880797780001718,0.7857142857142857,0.545240362262838,0.07142857142857142,0.1880036225431677,0.13137987703608034,0.9532359783047302,0.020096570613682033,정서학대,정서학대
0448,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7349905272458377,0.05,0.04264901729927037,0.05,0.14521286584486823,0.05,0.07714758961002369,0.05652911478869198,0.9898555016112282,0.005770924303470991,성학대,성학대
0453,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.0698775613714243,0.5666666666666667,0.35064028204680825,0.36666666666666664,0.5360498260422883,0.03333333333333333,0.043432330539479196,0.0992610057686828,0.9132074358846894,0.019198880969865995,신체학대,정서학대
0467,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.16844598117792234,0.07142857142857142,0.11219992276748725,0.7857142857142857,0.38576285273353306,0.07142857142857142,0.3335912433210574,0.3553110392577267,0.7950376101176625,0.05994127404040988,정서학대,정서학대
0472,방임,부정,0.6885673693022826,0.75,0.0625,0.039534442485810666,0.0625,0.11115791705086862,0.0625,0.44171894081610297,0.8125,0.4075886996472179,0.4309279460374427,0.7333637112322028,0.07766379398768367,방임,정서학대
0475,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6976614938261668,0.07142857142857142,0.07525869149896684,0.07142857142857142,0.13265462900489106,0.07142857142857142,0.09442518566997532,0.025504062152938423,0.994402639277673,0.0030113595929881914,성학대,성학대
0478,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.7241111850569433,0.041666666666666664,0.08044246653853293,0.041666666666666664,0.01957590519540754,0.041666666666666664,0.17587044320911624,0.10968219455816253,0.9800014215189837,0.010692413127814712,성학대,성학대
0481,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,9.999999990000001e-10,0.05,0.2889850473487413,0.85,0.665889209380352,0.05,0.045125742270906745,1.0112836764051314,0.9377386639743885,0.023383598591820404,정서학대,정서학대
0483,신체학대,부정,0.9185806373011124,0.125,0.03125,0.021872938017889174,0.53125,0.45989363502148994,0.03125,0.1716945035418283,0.40625,0.34653892341879267,0.09911767922279137,0.9705763919905022,0.007117432838990028,신체학대,신체학대
0484,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.07842511045900945,0.038461538461538464,0.07458996418098983,0.4230769230769231,0.36032887845415684,0.5,0.48665604690584396,0.028566503892261647,0.9935128970499114,0.001754432104980665,방임,방임
